Time (ms),Latitude (deg),Longitude (deg),GNSS Altitude (m),Number of Satellites,PDOP,GNSS East Velocity (m/s),GNSS North Velocity (m/s),GNSS Up Velocity (m/s),GNSS Horizontal Accuracy (m),GNSS Vertical Accuracy (m),Low-G Acceleration X (m/s2),Low-G Acceleration Y (m/s2),Low-G Acceleration Z (m/s2),High-G Acceleration X (m/s2),High-G Acceleration Y (m/s2),High-G Acceleration Z (m/s2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s),Pressure (Pa),Barometer Temperature (C),Pressure Altitude (m),Magnetic Field X (uT),Magnetic Field Y (uT),Magnetic Field Z (uT),Voltage (V),Current (mA),State of Charge (%),Quat q0,Quat q1,Quat q2,Quat q3,Roll (deg; body-Z azimuth),Pitch (deg; ZYX Euler),Yaw (deg; ZYX Euler),Roll Command (deg),Position East (m),Position North (m),Position Up (m),Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s),Altitude Rate (m/s),Landed Flag,Apogee Detector: Baro,Apogee Detector: Velocity,Apogee Detector: GPS,Apogee Detector: Pitch,Apogee Flag (Master),Launch Flag,Pyro 1 Continuity,Pyro 2 Continuity,Pyro 3 Continuity,Pyro 4 Continuity,Pyro 1 Fired,Pyro 2 Fired,Pyro 3 Fired,Pyro 4 Fired,Reboot Recovery,FC Guidance Enabled,EKF Ticks
10500.000,37.7750320,-122.4195320,587.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.483629,-0.330400,76.614453,5.592855,4.060566,9.193734,-140.000000,-151.200000,-63.420000,95793.75,22.98,471.02,100.500000,-39.750000,185.100000,3.922,416.9,19.9,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-11.75,133.00,-66.50,520.00,1.00,-2.00,-10.00,-10.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1729
10600.000,37.7750340,-122.4195340,579.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.469264,-0.296881,76.614453,5.669470,4.137180,9.193734,-140.000000,-146.020000,-56.000000,95887.50,22.98,462.86,99.000000,-40.500000,185.100000,3.922,416.9,19.9,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-11.50,134.00,-67.00,528.00,1.00,-2.00,-12.00,-12.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1742
10700.000,37.7750340,-122.4195340,579.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.454898,-0.263362,76.614453,5.746084,4.213795,9.193734,-140.000000,-140.840000,-48.580000,95981.25,22.97,454.70,97.500000,-41.250000,185.100000,3.914,447.4,18.9,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-11.25,135.00,-67.50,536.00,1.00,-2.00,-14.00,-14.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1755
10800.000,37.7750360,-122.4195360,571.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.440533,-0.229843,76.614453,5.822698,4.290409,9.193734,-140.000000,-135.660000,-41.160000,96075.00,22.97,446.55,96.000000,-42.000000,185.100000,3.914,447.4,18.9,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-11.00,136.00,-68.00,544.00,1.00,-2.00,-16.00,-16.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1768
10900.000,37.7750360,-122.4195360,571.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.426168,-0.196325,76.614453,5.899313,4.367024,9.193734,-140.000000,-130.480000,-33.740000,96168.75,22.96,438.40,94.500000,-42.750000,185.100000,3.914,447.4,18.9,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-10.75,137.00,-68.50,552.00,1.00,-2.00,-18.00,-18.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1781
11000.000,37.7750380,-122.4195380,563.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.411803,-0.162806,76.614453,5.975927,4.443638,9.193734,-140.000000,-125.300000,-26.320000,96262.50,22.96,430.26,93.000000,-43.500000,185.100000,3.914,447.4,18.9,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-10.50,138.00,-69.00,560.00,1.00,-2.00,-20.00,-20.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1794
11100.000,37.7750380,-122.4195380,563.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.397437,-0.129287,76.614453,6.052542,4.520253,9.193734,-140.000000,-120.120000,-18.900000,96356.25,22.96,422.13,91.500000,-44.250000,185.100000,3.914,447.4,18.9,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-10.25,139.00,-69.50,568.00,1.00,-2.00,-22.00,-22.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1807
11200.000,37.7750400,-122.4195400,555.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.383072,-0.095768,76.614453,6.129156,4.596867,9.193734,-140.000000,-114.940000,-11.480000,96450.00,22.95,414.01,90.000000,-45.000000,185.100000,3.906,477.9,18.0,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-10.00,140.00,-70.00,576.00,1.00,-2.00,-24.00,-24.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1820
11300.000,37.7750400,-122.4195400,555.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.368707,-0.062249,76.614453,6.205771,4.673482,9.193734,-140.000000,-109.760000,-4.060000,96543.75,22.95,405.89,88.500000,-45.750000,185.100000,3.906,477.9,18.0,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-9.75,141.00,-70.50,584.00,1.00,-2.00,-26.00,-26.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1833
11400.000,37.7750420,-122.4195420,547.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.354342,-0.028730,76.614453,6.282385,4.750096,9.193734,-140.000000,-104.580000,3.360000,96637.50,22.95,397.77,87.000000,-46.500000,185.100000,3.906,477.9,18.0,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-9.50,142.00,-71.00,592.00,1.00,-2.00,-28.00,-28.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1846
11500.000,37.7750420,-122.4195420,547.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.339977,0.004788,76.614453,6.359000,4.826711,9.193734,-140.000000,-99.400000,10.780000,96731.25,22.94,389.67,85.500000,-47.250000,185.100000,3.906,477.9,18.0,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-9.25,143.00,-71.50,600.00,1.00,-2.00,-30.00,-30.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1859
11600.000,37.7750440,-122.4195440,539.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.325611,0.038307,76.614453,6.435614,4.903325,9.193734,-140.000000,-94.220000,18.200000,96825.00,22.94,381.56,84.000000,-48.000000,185.100000,3.906,477.9,18.0,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-9.00,144.00,-72.00,608.00,1.00,-2.00,-32.00,-32.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1872
11700.000,37.7750440,-122.4195440,539.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.311246,0.071826,76.614453,6.512229,4.979939,9.193734,-140.000000,-89.040000,25.620000,96918.75,22.93,373.47,82.500000,-48.750000,185.100000,3.899,508.4,17.1,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-8.75,145.00,-72.50,616.00,1.00,-2.00,-34.00,-34.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1885
11800.000,37.7750460,-122.4195460,531.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.296881,0.105345,76.614453,6.588843,5.056554,9.193734,-140.000000,-83.860000,33.040000,97012.50,22.93,365.38,81.000000,-49.500000,185.100000,3.899,508.4,17.1,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-8.50,146.00,-73.00,624.00,1.00,-2.00,-36.00,-36.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1898
11900.000,37.7750460,-122.4195460,531.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.282516,0.138864,76.614453,6.665457,5.133168,9.193734,-140.000000,-78.680000,40.460000,97106.25,22.93,357.30,79.500000,-50.250000,185.100000,3.899,508.4,17.1,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-8.25,147.00,-73.50,632.00,1.00,-2.00,-38.00,-38.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1911
12000.000,37.7750480,-122.4195480,523.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.268151,0.172383,76.614453,6.742072,5.209783,9.193734,-140.000000,-73.500000,47.880000,97200.00,22.92,349.23,78.000000,-51.000000,185.100000,3.899,508.4,17.1,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-8.00,148.00,-74.00,640.00,1.00,-2.00,-40.00,-40.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1924
12100.000,37.7750480,-122.4195480,523.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.253785,0.205901,76.614453,6.818686,5.286397,9.193734,-140.000000,-68.320000,55.300000,97293.75,22.92,341.16,76.500000,-51.750000,185.100000,3.899,508.4,17.1,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-7.75,149.00,-74.50,648.00,1.00,-2.00,-42.00,-42.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1937
12200.000,37.7750500,-122.4195500,515.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.239420,0.239420,76.614453,6.895301,5.363012,9.193734,-140.000000,-63.140000,62.720000,97387.50,22.91,333.09,75.000000,-52.500000,185.100000,3.891,539.0,16.2,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-7.50,150.00,-75.00,656.00,1.00,-2.00,-44.00,-44.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1950
12300.000,37.7750500,-122.4195500,515.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.225055,0.272939,76.614453,6.971915,5.439626,9.193734,-140.000000,-57.960000,70.140000,97481.25,22.91,325.04,73.500000,-53.250000,185.100000,3.891,539.0,16.2,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-7.25,151.00,-75.50,664.00,1.00,-2.00,-46.00,-46.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1963
12400.000,37.7750520,-122.4195520,507.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.210690,0.306458,76.614453,7.048530,5.516241,9.193734,-140.000000,-52.780000,77.560000,97575.00,22.91,316.99,72.000000,-54.000000,185.100000,3.891,539.0,16.2,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-7.00,152.00,-76.00,672.00,1.00,-2.00,-48.00,-48.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1976
12500.000,37.7750520,-122.4195520,507.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.196325,0.339977,76.614453,7.125144,5.592855,9.193734,-140.000000,-47.600000,84.980000,97668.75,22.90,308.94,70.500000,-54.750000,185.100000,3.891,539.0,16.2,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-6.75,153.00,-76.50,680.00,1.00,-2.00,-50.00,-50.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1989
12600.000,37.7750540,-122.4195540,499.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.181959,0.373495,76.614453,7.201759,5.669470,9.193734,-140.000000,-42.420000,92.400000,97762.50,22.90,300.90,69.000000,-55.500000,185.100000,3.891,539.0,16.2,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-6.50,154.00,-77.00,688.00,1.00,-2.00,-52.00,-52.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2002
12700.000,37.7750540,-122.4195540,499.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.167594,0.407014,76.614453,7.278373,5.746084,9.193734,-140.000000,-37.240000,99.820000,97856.25,22.89,292.87,67.500000,-56.250000,185.100000,3.883,569.5,15.3,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-6.25,155.00,-77.50,696.00,1.00,-2.00,-54.00,-54.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2015
12800.000,37.7750560,-122.4195560,491.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.153229,0.440533,76.614453,7.354988,5.822698,9.193734,-140.000000,-32.060000,107.240000,97950.00,22.89,284.85,66.000000,-57.000000,185.100000,3.883,569.5,15.3,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-6.00,156.00,-78.00,704.00,1.00,-2.00,-56.00,-56.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2028
12900.000,37.7750560,-122.4195560,491.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.138864,0.474052,76.614453,7.431602,5.899313,9.193734,-140.000000,-26.880000,114.660000,98043.75,22.89,276.83,64.500000,-57.750000,185.100000,3.883,569.5,15.3,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-5.75,157.00,-78.50,712.00,1.00,-2.00,-58.00,-58.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2041
13000.000,37.7750580,-122.4195580,483.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.124498,0.507571,76.614453,7.508216,5.975927,9.193734,-140.000000,-21.700000,122.080000,98137.50,22.88,268.82,63.000000,-58.500000,185.100000,3.883,569.5,15.3,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-5.50,158.00,-79.00,720.00,1.00,-2.00,-60.00,-60.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2054
13100.000,37.7750580,-122.4195580,483.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.110133,0.541090,76.614453,7.584831,6.052542,9.193734,-140.000000,-16.520000,129.500000,98231.25,22.88,260.81,61.500000,-59.250000,185.100000,3.883,569.5,15.3,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-5.25,159.00,-79.50,728.00,1.00,-2.00,-62.00,-62.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2067
13200.000,37.7750600,-122.4195600,475.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.095768,0.574608,76.614453,7.661445,6.129156,9.193734,-140.000000,-11.340000,136.920000,98325.00,22.88,252.81,60.000000,-60.000000,185.100000,3.876,600.0,14.4,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-5.00,160.00,-80.00,736.00,1.00,-2.00,-64.00,-64.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2080
13300.000,37.7750600,-122.4195600,475.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.081403,0.608127,76.614453,7.738060,6.205771,9.193734,-140.000000,-6.160000,144.340000,98418.75,22.87,244.81,58.500000,-60.750000,185.100000,3.876,600.0,14.4,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-4.75,161.00,-80.50,744.00,1.00,-2.00,-66.00,-66.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2093
13400.000,37.7750620,-122.4195620,467.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.067038,0.641646,76.614453,7.814674,6.282385,9.193734,-140.000000,-0.980000,151.760000,98512.50,22.87,236.83,57.000000,-61.500000,185.100000,3.876,600.0,14.4,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-4.50,162.00,-81.00,752.00,1.00,-2.00,-68.00,-68.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2106
13500.000,37.7750620,-122.4195620,467.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.052672,0.675165,76.614453,7.891289,6.359000,9.193734,-140.000000,4.200000,159.180000,98606.25,22.86,228.84,55.500000,-62.250000,185.100000,3.876,600.0,14.4,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-4.25,163.00,-81.50,760.00,1.00,-2.00,-70.00,-70.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2119
13600.000,37.7750640,-122.4195640,459.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.038307,0.708684,76.614453,7.967903,6.435614,9.193734,-140.000000,9.380000,166.600000,98700.00,22.86,220.87,54.000000,-63.000000,185.100000,3.876,600.0,14.4,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-4.00,164.00,-82.00,768.00,1.00,-2.00,-72.00,-72.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2132
13700.000,37.7750640,-122.4195640,459.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.023942,0.742203,76.614453,8.044518,6.512229,9.193734,-140.000000,14.560000,174.020000,98793.75,22.86,212.90,52.500000,-63.750000,185.100000,3.868,630.5,13.5,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-3.75,165.00,-82.50,776.00,1.00,-2.00,-74.00,-74.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2145
13800.000,37.7750660,-122.4195660,451.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.009577,0.775721,76.614453,8.121132,6.588843,9.193734,-140.000000,19.740000,181.440000,98887.50,22.85,204.94,51.000000,-64.500000,185.100000,3.868,630.5,13.5,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-3.50,166.00,-83.00,784.00,1.00,-2.00,-76.00,-76.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2158
13900.000,37.7750660,-122.4195660,451.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.004788,0.809240,76.614453,8.197746,6.665457,9.193734,-140.000000,24.920000,188.860000,98981.25,22.85,196.98,49.500000,-65.250000,185.100000,3.868,630.5,13.5,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-3.25,167.00,-83.50,792.00,1.00,-2.00,-78.00,-78.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2171
14000.000,37.7750680,-122.4195680,443.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.019154,0.842759,76.614453,8.274361,6.742072,9.193734,-140.000000,30.100000,196.280000,99075.00,22.84,189.03,48.000000,-66.000000,185.100000,3.868,630.5,13.5,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-3.00,168.00,-84.00,800.00,1.00,-2.00,-80.00,-80.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2184
14100.000,37.7750680,-122.4195680,443.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.033519,0.876278,76.614453,8.350975,6.818686,9.193734,-140.000000,35.280000,203.700000,99168.75,22.84,181.08,46.500000,-66.750000,185.100000,3.868,630.5,13.5,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-2.75,169.00,-84.50,808.00,1.00,-2.00,-82.00,-82.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2197
14200.000,37.7750700,-122.4195700,435.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.047884,0.909797,76.614453,8.427590,6.895301,9.193734,-140.000000,40.460000,-209.020000,99262.50,22.84,173.14,45.000000,-67.500000,185.100000,3.861,661.0,12.5,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-2.50,170.00,-85.00,816.00,1.00,-2.00,-84.00,-84.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2210
14300.000,37.7750700,-122.4195700,435.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.062249,0.943315,76.614453,8.504204,6.971915,9.193734,-140.000000,45.640000,-201.600000,99356.25,22.83,165.21,43.500000,-68.250000,185.100000,3.861,661.0,12.5,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-2.25,171.00,-85.50,824.00,1.00,-2.00,-86.00,-86.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2223
14400.000,37.7750720,-122.4195720,427.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.076614,0.976834,76.614453,8.580819,7.048530,9.193734,-140.000000,50.820000,-194.180000,99450.00,22.83,157.28,42.000000,-69.000000,185.100000,3.861,661.0,12.5,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-2.00,172.00,-86.00,832.00,1.00,-2.00,-88.00,-88.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2236
14500.000,37.7750720,-122.4195720,427.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.090980,1.010353,76.614453,8.657433,7.125144,9.193734,-140.000000,56.000000,-186.760000,99543.75,22.82,149.36,40.500000,-69.750000,185.100000,3.861,661.0,12.5,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-1.75,173.00,-86.50,840.00,1.00,-2.00,-90.00,-90.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2249
14600.000,37.7750740,-122.4195740,419.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.105345,1.043872,76.614453,8.734048,7.201759,9.193734,-140.000000,61.180000,-179.340000,99637.50,22.82,141.45,39.000000,-70.500000,185.100000,3.861,661.0,12.5,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-1.50,174.00,-87.00,848.00,1.00,-2.00,-92.00,-92.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2262
14700.000,37.7750740,-122.4195740,419.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.119710,1.077391,76.614453,8.810662,7.278373,9.193734,-140.000000,66.360000,-171.920000,99731.25,22.82,133.54,37.500000,-71.250000,185.100000,3.853,691.5,11.6,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-1.25,175.00,-87.50,856.00,1.00,-2.00,-94.00,-94.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2275
14800.000,37.7750760,-122.4195760,411.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.134075,1.110910,76.614453,8.887277,7.354987,9.193734,-140.000000,71.540000,-164.500000,99825.00,22.81,125.63,36.000000,-72.000000,185.100000,3.853,691.5,11.6,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-1.00,176.00,-88.00,864.00,1.00,-2.00,-96.00,-96.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2288
14900.000,37.7750760,-122.4195760,411.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.148441,1.144428,76.614453,8.963891,7.431602,9.193734,-140.000000,76.720000,-157.080000,99918.75,22.81,117.74,34.500000,-72.750000,185.100000,3.853,691.5,11.6,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-0.75,177.00,-88.50,872.00,1.00,-2.00,-98.00,-98.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2301
15000.000,37.7750780,-122.4195780,403.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.162806,1.177947,76.614453,9.040505,7.508216,9.193734,-140.000000,81.900000,-149.660000,100012.50,22.80,109.85,33.000000,-73.500000,185.100000,3.853,691.5,11.6,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-0.50,178.00,-89.00,880.00,1.00,-2.00,-100.00,-100.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2314
15100.000,37.7750780,-122.4195780,403.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.177171,1.211466,76.614453,9.117120,7.584831,9.193734,-140.000000,87.080000,-142.240000,100106.25,22.80,101.96,31.500000,-74.250000,185.100000,3.853,691.5,11.6,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-0.25,179.00,-89.50,888.00,1.00,-2.00,-102.00,-102.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2327
15200.000,37.7750800,-122.4195800,395.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.191536,1.244985,76.614453,9.193734,7.661445,9.193734,-140.000000,92.260000,-134.820000,100200.00,22.80,94.08,30.000000,-75.000000,185.100000,3.845,722.1,10.7,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,0.00,180.00,-90.00,896.00,1.00,-2.00,-104.00,-104.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2340
15300.000,37.7750800,-122.4195800,395.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.205901,1.278504,76.614453,9.270349,7.738060,9.193734,-140.000000,97.440000,-127.400000,100293.75,22.79,86.21,28.500000,-75.750000,185.100000,3.845,722.1,10.7,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,0.25,181.00,-90.50,904.00,1.00,-2.00,-106.00,-106.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2353
15400.000,37.7750820,-122.4195820,387.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.220267,1.312023,76.614453,9.346963,7.814674,9.193734,-140.000000,102.620000,-119.980000,100387.50,22.79,78.34,27.000000,-76.500000,185.100000,3.845,722.1,10.7,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,0.50,182.00,-91.00,912.00,1.00,-2.00,-108.00,-108.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2366
15500.000,37.7750820,-122.4195820,387.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.234632,1.345541,76.614453,9.423578,7.891289,9.193734,-140.000000,107.800000,-112.560000,100481.25,22.79,70.48,25.500000,-77.250000,185.100000,3.845,722.1,10.7,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,0.75,183.00,-91.50,920.00,1.00,-2.00,-110.00,-110.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2379
15600.000,37.7750840,-122.4195840,379.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.248997,1.379060,76.614453,9.500192,7.967903,9.193734,-140.000000,112.980000,-105.140000,100575.00,22.78,62.63,24.000000,-78.000000,185.100000,3.845,722.1,10.7,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,1.00,184.00,-92.00,928.00,1.00,-2.00,-112.00,-112.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2392
15700.000,37.7750840,-122.4195840,379.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.263362,1.412579,76.614453,9.576807,8.044518,9.193734,-140.000000,118.160000,-97.720000,100668.75,22.78,54.78,22.500000,-78.750000,185.100000,3.838,752.6,9.8,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,1.25,185.00,-92.50,936.00,1.00,-2.00,-114.00,-114.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2405
15800.000,37.7750860,-122.4195860,371.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,0.277727,1.446098,76.614453,9.653421,8.121132,9.193734,-140.000000,123.340000,-90.300000,100762.50,22.77,46.93,21.000000,-79.500000,185.100000,3.838,752.6,9.8,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,1.50,186.00,-93.00,944.00,1.00,-2.00,-116.00,-116.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2418
